0.8181818181818182,0.6767676767676768,0.46808510638297873,0.21875,0.4444444444444444,0.5294117647058824,0.719626168224299,0.5,0.8607594936708861,0.7010309278350515,0.44554455445544555,0.3434343434343434,0.6195652173913043,0.6785714285714286,0.6111111111111112,0.5368421052631579,0.6938775510204082,0.7614678899082569,0.4628099173553719,0.5428571428571428,0.8791208791208791,0.8247422680412371,0.4956521739130435,0.7864077669902912,0.8990825688073395,0.40425531914893614,0.4411764705882353,0.5777777777777777,0.7413793103448276,0.5444444444444444,0.5789473684210527,0.7789473684210526,0.5591397849462365,0.6216216216216216,0.5663716814159292,0.2978723404255319,0.6695652173913044,0.5887850467289719,0.5473684210526316,0.7570093457943925,0.5048543689320388,0.7830188679245284,0.7156862745098039,0.8,0.35555555555555557,0.2903225806451613,0.7387387387387387,0.4380952380952381,0.8695652173913043,0.7802197802197802,0.2647058823529412,0.65625,0.896551724137931,0.86,0.7227722772277227,0.1111111111111111,0.7572815533980582,0.6434782608695652,0.8526315789473684,0.6388888888888888,0.7768595041322314,0.7553191489361702,0.7019230769230769,0.6966292134831461,0.52,0.26785714285714285,0.735632183908046,0.5934065934065934,0.8901098901098901,0.6238532110091743,0.7529411764705882,0.7474747474747475,0.21818181818181817,0.36936936936936937,0.4536082474226804,0.8172043010752689,0.8469387755102041,0.5436893203883495,0.5483870967741935,0.5684210526315789,0.38461538461538464,0.5851063829787234,0.875,0.45161290322580644,0.58,0.7647058823529411,0.6326530612244898,0.6857142857142857,0.6344086021505376,0.7542372881355932,0.4854368932038835,0.64,0.48148148148148145,0.40217391304347827,0.9029126213592233,0.5,0.4260869565217391,0.6551724137931034,0.32989690721649484,0.6060606060606061,0.6107761518906453,0.1783173059354325,0.4064097669746357
0.9177057356608479,0.885286783042394,0.6576354679802956,0.44801980198019803,0.651219512195122,0.8140703517587939,0.8702290076335878,0.7106598984771574,0.9477434679334917,0.858560794044665,0.656641604010025,0.5610972568578554,0.7720588235294118,0.8293269230769231,0.8469387755102041,0.7382716049382716,0.8706467661691543,0.907928388746803,0.7018469656992085,0.8531645569620253,0.9511002444987775,0.9330024813895782,0.7844155844155845,0.8337531486146096,0.9258312020460358,0.6945812807881774,0.6959798994974874,0.7048780487804878,0.8854166666666666,0.7121951219512195,0.7641509433962265,0.9234567901234568,0.7174447174447175,0.7506426735218509,0.772609819121447,0.49507389162561577,0.8441558441558441,0.8193384223918575,0.7506172839506173,0.8931297709923665,0.7657430730478589,0.9289340101522843,0.7989949748743719,0.9024390243902439,0.5926829268292683,0.5233415233415234,0.7789203084832905,0.47341772151898737,0.9534313725490197,0.9315403422982885,0.4899497487437186,0.8094059405940595,0.9539951573849879,0.9525,0.9548872180451128,0.32926829268292684,0.8816120906801007,0.8363636363636363,0.891358024691358,0.8418367346938775,0.8970976253298153,0.8817733990147784,0.9065656565656566,0.8126520681265207,0.7725,0.6391752577319587,0.9031476997578692,0.7359413202933985,0.9559902200488998,0.8593350383631714,0.8987951807228916,0.8728179551122195,0.4128205128205128,0.622107969151671,0.6774193548387096,0.941031941031941,0.9651741293532339,0.8035264483627204,0.6977886977886978,0.8049382716049382,0.5984848484848485,0.8054187192118226,0.948019801980198,0.742014742014742,0.8075,0.9522613065326633,0.8383084577114428,0.8531645569620253,0.8402948402948403,0.8403141361256544,0.6750629722921915,0.795,0.6020408163265306,0.6862745098039216,0.9848866498740554,0.7372448979591837,0.535064935064935,0.8463541666666666,0.4665012406947891,0.770573566084788,0.7832683235304887,0.14158365547889873,0.6567362580072602
0.8181818181818182,0.696969696969697,0.574468085106383,0.34375,0.45555555555555555,0.6862745098039216,0.7570093457943925,0.5566037735849056,0.7848101265822784,0.7422680412371134,0.46534653465346537,0.37373737373737376,0.6630434782608695,0.7142857142857143,0.5185185185185185,0.45263157894736844,0.6632653061224489,0.7981651376146789,0.5289256198347108,0.5142857142857142,0.8461538461538461,0.7731958762886598,0.5478260869565217,0.7864077669902912,0.908256880733945,0.43617021276595747,0.43137254901960786,0.6,0.7155172413793104,0.6,0.6842105263157895,0.7368421052631579,0.5053763440860215,0.5675675675675675,0.5398230088495575,0.23404255319148937,0.7043478260869566,0.6074766355140186,0.47368421052631576,0.8037383177570093,0.44660194174757284,0.7641509433962265,0.5392156862745098,0.6111111111111112,0.3,0.5913978494623656,0.42342342342342343,0.6285714285714286,0.8695652173913043,0.8571428571428571,0.29411764705882354,0.7291666666666666,0.7241379310344828,0.71,0.7623762376237624,0.25555555555555554,0.8543689320388349,0.6260869565217392,0.7473684210526316,0.5462962962962963,0.8099173553719008,0.7553191489361702,0.5769230769230769,0.6741573033707865,0.45,0.22321428571428573,0.6436781609195402,0.5054945054945055,0.8791208791208791,0.7155963302752294,0.7411764705882353,0.7070707070707071,0.19090909090909092,0.35135135135135137,0.5257731958762887,0.8279569892473119,0.7346938775510204,0.8155339805825242,0.5376344086021505,0.4842105263157895,0.5288461538461539,0.648936170212766,0.8229166666666666,0.7956989247311828,0.57,0.7058823529411765,0.7040816326530612,0.6761904761904762,0.7526881720430108,0.7627118644067796,0.6310679611650486,0.68,0.5555555555555556,0.33695652173913043,0.8543689320388349,0.6018518518518519,0.6347826086956522,0.6810344827586207,0.4536082474226804,0.5454545454545454,0.6198312535148658,0.16355898256619783,0.4351176122663892
0.7878787878787878,0.7373737373737373,0.5,0.28125,0.5333333333333333,0.7156862745098039,0.7102803738317757,0.5094339622641509,0.9240506329113924,0.6907216494845361,0.42574257425742573,0.23232323232323232,0.5978260869565217,0.6547619047619048,0.5462962962962963,0.5473684210526316,0.5408163265306123,0.8532110091743119,0.47107438016528924,0.49523809523809526,0.9230769230769231,0.7319587628865979,0.4260869565217391,0.7475728155339806,0.8532110091743119,0.5,0.4803921568627451,0.6333333333333333,0.6982758620689655,0.6222222222222222,0.7763157894736842,0.7894736842105263,0.4946236559139785,0.6126126126126126,0.6106194690265486,0.20212765957446807,0.7130434782608696,0.5700934579439252,0.5263157894736842,0.7663551401869159,0.47572815533980584,0.7452830188679245,0.6764705882352942,0.7111111111111111,0.32222222222222224,0.6451612903225806,0.5315315315315315,0.5714285714285714,0.7608695652173914,0.9120879120879121,0.39215686274509803,0.6875,0.9080459770114943,0.88,0.7326732673267327,0.24444444444444444,0.7961165048543689,0.7565217391304347,0.8421052631578947,0.48148148148148145,0.8760330578512396,0.6914893617021277,0.7307692307692307,0.6067415730337079,0.39,0.3392857142857143,0.632183908045977,0.5604395604395604,0.8791208791208791,0.7247706422018348,0.5764705882352941,0.5959595959595959,0.18181818181818182,0.34234234234234234,0.4329896907216495,0.8172043010752689,0.7959183673469388,0.6990291262135923,0.43010752688172044,0.6105263157894737,0.38461538461538464,0.7021276595744681,0.8229166666666666,0.6989247311827957,0.53,0.7549019607843137,0.5918367346938775,0.6952380952380952,0.6774193548387096,0.7966101694915254,0.5728155339805825,0.73,0.4351851851851852,0.2826086956521739,0.912621359223301,0.3888888888888889,0.6,0.6206896551724138,0.5567010309278351,0.5757575757575758,0.617483760089263,0.17530425950949213,0.41875305721392714
0.7575757575757576,0.7070707070707071,0.4787234042553192,0.3333333333333333,0.4444444444444444,0.7156862745098039,0.7663551401869159,0.5,0.8987341772151899,0.6701030927835051,0.38613861386138615,0.21212121212121213,0.717391304347826,0.6428571428571429,0.5925925925925926,0.6210526315789474,0.6632653061224489,0.8073394495412844,0.48760330578512395,0.5523809523809524,0.8351648351648352,0.8247422680412371,0.6086956521739131,0.7669902912621359,0.8623853211009175,0.43617021276595747,0.5686274509803921,0.6888888888888889,0.7155172413793104,0.6333333333333333,0.6578947368421053,0.7368421052631579,0.5483870967741935,0.6576576576576577,0.5752212389380531,0.3617021276595745,0.7913043478260869,0.7289719626168224,0.631578947368421,0.822429906542056,0.4854368932038835,0.7358490566037735,0.803921568627451,0.8222222222222222,0.32222222222222224,0.4838709677419355,0.5675675675675675,0.6571428571428571,0.8043478260869565,0.9120879120879121,0.3431372549019608,0.6458333333333334,0.8275862068965517,0.93,0.7029702970297029,0.3,0.8640776699029126,0.7043478260869566,0.9052631578947369,0.5925925925925926,0.7933884297520661,0.7446808510638298,0.6057692307692307,0.5393258426966292,0.52,0.29464285714285715,0.7126436781609196,0.6043956043956044,0.9230769230769231,0.7064220183486238,0.8352941176470589,0.7474747474747475,0.17272727272727273,0.4594594594594595,0.4536082474226804,0.8494623655913979,0.8061224489795918,0.6601941747572816,0.45161290322580644,0.6105263157894737,0.375,0.6063829787234043,0.875,0.6021505376344086,0.62,0.7058823529411765,0.6836734693877551,0.7333333333333333,0.7204301075268817,0.8050847457627118,0.5728155339805825,0.67,0.48148148148148145,0.45652173913043476,0.8640776699029126,0.5925925925925926,0.48695652173913045,0.7241379310344828,0.4948453608247423,0.6868686868686869,0.6406581442863464,0.1673267556717506,0.4578325140889818
0.8080808080808081,0.7575757575757576,0.46808510638297873,0.3333333333333333,0.4222222222222222,0.6666666666666666,0.7476635514018691,0.5188679245283019,0.9113924050632911,0.7319587628865979,0.42574257425742573,0.31313131313131315,0.7282608695652174,0.7380952380952381,0.6574074074074074,0.5473684210526316,0.6836734693877551,0.7981651376146789,0.49586776859504134,0.5428571428571428,0.9010989010989011,0.865979381443299,0.591304347826087,0.7766990291262136,0.8807339449541285,0.5212765957446809,0.5,0.5777777777777777,0.7155172413793104,0.6555555555555556,0.631578947368421,0.7578947368421053,0.5913978494623656,0.6306306306306306,0.6371681415929203,0.35106382978723405,0.782608695652174,0.6448598130841121,0.6105263157894737,0.8130841121495327,0.5339805825242718,0.7452830188679245,0.6764705882352942,0.8111111111111111,0.3888888888888889,0.5591397849462365,0.4954954954954955,0.5238095238095238,0.8804347826086957,0.9230769230769231,0.3627450980392157,0.6458333333333334,0.896551724137931,0.85,0.6633663366336634,0.3,0.8252427184466019,0.5826086956521739,0.8736842105263158,0.5092592592592593,0.8264462809917356,0.648936170212766,0.75,0.5842696629213483,0.51,0.3392857142857143,0.7126436781609196,0.4725274725274725,0.8461538461538461,0.7339449541284404,0.6588235294117647,0.6868686868686869,0.20909090909090908,0.45045045045045046,0.4536082474226804,0.8172043010752689,0.8061224489795918,0.5825242718446602,0.5483870967741935,0.5684210526315789,0.375,0.6170212765957447,0.8645833333333334,0.6989247311827957,0.6,0.7058823529411765,0.7142857142857143,0.7619047619047619,0.7419354838709677,0.7711864406779662,0.6407766990291263,0.72,0.49074074074074076,0.33695652173913043,0.7961165048543689,0.5648148148148148,0.5565217391304348,0.646551724137931,0.5257731958762887,0.6565656565656566,0.6377140426857644,0.16074958171446257,0.461263941749896
0.8181818181818182,0.7878787878787878,0.46808510638297873,0.3333333333333333,0.4666666666666667,0.6470588235294118,0.7570093457943925,0.5660377358490566,0.9367088607594937,0.6804123711340206,0.5148514851485149,0.35353535353535354,0.6847826086956522,0.6309523809523809,0.6944444444444444,0.5368421052631579,0.6938775510204082,0.7431192660550459,0.5289256198347108,0.47619047619047616,0.8571428571428571,0.8041237113402062,0.5304347826086957,0.8252427184466019,0.8990825688073395,0.39361702127659576,0.5098039215686274,0.5666666666666667,0.7327586206896551,0.6222222222222222,0.7368421052631579,0.7368421052631579,0.4838709677419355,0.6666666666666666,0.6548672566371682,0.3404255319148936,0.7478260869565218,0.6355140186915887,0.5894736842105263,0.8411214953271028,0.5048543689320388,0.7830188679245284,0.7450980392156863,0.7777777777777778,0.36666666666666664,0.5376344086021505,0.5405405405405406,0.638095238095238,0.7391304347826086,0.9340659340659341,0.4019607843137255,0.6666666666666666,0.7816091954022989,0.83,0.7425742574257426,0.3,0.8543689320388349,0.7217391304347827,0.8736842105263158,0.48148148148148145,0.768595041322314,0.723404255319149,0.7019230769230769,0.6741573033707865,0.49,0.22321428571428573,0.6896551724137931,0.5714285714285714,0.8681318681318682,0.7064220183486238,0.7529411764705882,0.6464646464646465,0.2545454545454545,0.40540540540540543,0.44329896907216493,0.8279569892473119,0.8061224489795918,0.7087378640776699,0.5591397849462365,0.5473684210526316,0.4519230769230769,0.6170212765957447,0.875,0.6236559139784946,0.48,0.7352941176470589,0.7142857142857143,0.7428571428571429,0.6021505376344086,0.7966101694915254,0.5922330097087378,0.69,0.4722222222222222,0.41304347826086957,0.8155339805825242,0.6481481481481481,0.6695652173913044,0.6551724137931034,0.5154639175257731,0.6565656565656566,0.6385006483183098,0.1583879035591569,0.46485707758204736
0.9576059850374065,0.970074812967581,0.7167487684729064,0.6757425742574258,0.6853658536585366,0.8768844221105527,0.9338422391857506,0.8197969543147208,0.9762470308788599,0.913151364764268,0.7393483709273183,0.5112219451371571,0.8921568627450981,0.7980769230769231,0.8954081632653061,0.7925925925925926,0.8631840796019901,0.9053708439897699,0.8311345646437994,0.8379746835443038,0.9657701711491442,0.9553349875930521,0.8077922077922078,0.9269521410579346,0.9386189258312021,0.7635467980295566,0.7663316582914573,0.8,0.9114583333333334,0.8365853658536585,0.8655660377358491,0.9111111111111111,0.7248157248157249,0.8303341902313625,0.875968992248062,0.6009852216748769,0.8987012987012987,0.9134860050890585,0.7876543209876543,0.9643765903307888,0.7959697732997482,0.934010152284264,0.8090452261306532,0.9317073170731708,0.6317073170731707,0.7395577395577395,0.6683804627249358,0.7924050632911392,0.9215686274509803,0.9559902200488998,0.6432160804020101,0.9183168316831684,0.8958837772397095,0.9775,0.9523809523809523,0.526829268292683,0.9748110831234257,0.9168831168831169,0.9481481481481482,0.7117346938775511,0.9340369393139841,0.8940886699507389,0.8838383838383839,0.878345498783455,0.72,0.654639175257732,0.9007263922518159,0.7995110024449877,0.980440097799511,0.928388746803069,0.944578313253012,0.8678304239401496,0.5512820512820513,0.6863753213367609,0.7692307692307693,0.9631449631449631,0.972636815920398,0.9168765743073047,0.7714987714987716,0.8666666666666667,0.7828282828282829,0.8669950738916257,0.9678217821782178,0.8894348894348895,0.8325,0.9673366834170855,0.9378109452736318,0.8835443037974684,0.8722358722358723,0.8900523560209425,0.8136020151133502,0.845,0.7270408163265306,0.8063725490196079,0.9521410579345088,0.8418367346938775,0.8051948051948052,0.8385416666666666,0.7543424317617866,0.8453865336658354,0.8428751934447457,0.10691232513138832,0.7540855029021709
0.8181818181818182,0.7070707070707071,0.5638297872340425,0.3645833333333333,0.43333333333333335,0.7352941176470589,0.7289719626168224,0.5094339622641509,0.8860759493670886,0.7010309278350515,0.44554455445544555,0.26262626262626265,0.6195652173913043,0.75,0.6111111111111112,0.6210526315789474,0.6122448979591837,0.7522935779816514,0.4628099173553719,0.5523809523809524,0.8901098901098901,0.6907216494845361,0.5217391304347826,0.8058252427184466,0.8899082568807339,0.4148936170212766,0.5196078431372549,0.5444444444444444,0.6293103448275862,0.6,0.6710526315789473,0.7578947368421053,0.45161290322580644,0.6396396396396397,0.6460176991150443,0.5638297872340425,0.7565217391304347,0.6448598130841121,0.5789473684210527,0.8130841121495327,0.5145631067961165,0.7735849056603774,0.7450980392156863,0.7888888888888889,0.3333333333333333,0.6129032258064516,0.46846846846846846,0.6761904761904762,0.782608695652174,0.8351648351648352,0.4411764705882353,0.6770833333333334,0.8390804597701149,0.85,0.7128712871287128,0.17777777777777778,0.8543689320388349,0.6782608695652174,0.8210526315789474,0.48148148148148145,0.768595041322314,0.7553191489361702,0.6538461538461539,0.5730337078651685,0.52,0.3392857142857143,0.7011494252873564,0.5934065934065934,0.8461538461538461,0.7614678899082569,0.7529411764705882,0.7575757575757576,0.19090909090909092,0.3963963963963964,0.5051546391752577,0.7956989247311828,0.7857142857142857,0.6504854368932039,0.5161290322580645,0.6210526315789474,0.4519230769230769,0.6702127659574468,0.84375,0.6666666666666666,0.58,0.7254901960784313,0.6938775510204082,0.7142857142857143,0.7204301075268817,0.8050847457627118,0.5728155339805825,0.74,0.5277777777777778,0.358695652173913,0.9029126213592233,0.6018518518518519,0.6086956521739131,0.6810344827586207,0.41237113402061853,0.6565656565656566,0.6365016916924061,0.15763970486791565,0.46313562708048783
0.8080808080808081,0.7474747474747475,0.3723404255319149,0.3645833333333333,0.5111111111111111,0.6568627450980392,0.8130841121495327,0.5660377358490566,0.8354430379746836,0.6907216494845361,0.5148514851485149,0.23232323232323232,0.6739130434782609,0.6071428571428571,0.6111111111111112,0.6210526315789474,0.6632653061224489,0.8073394495412844,0.5041322314049587,0.5428571428571428,0.8351648351648352,0.8041237113402062,0.5304347826086957,0.7961165048543689,0.8807339449541285,0.425531914893617,0.49019607843137253,0.6555555555555556,0.6724137931034483,0.6222222222222222,0.6842105263157895,0.7157894736842105,0.5376344086021505,0.6216216216216216,0.6194690265486725,0.35106382978723405,0.6521739130434783,0.5700934579439252,0.631578947368421,0.7663551401869159,0.5145631067961165,0.7452830188679245,0.7745098039215687,0.8555555555555555,0.3,0.5483870967741935,0.5225225225225225,0.5619047619047619,0.9021739130434783,0.945054945054945,0.3627450980392157,0.6145833333333334,0.896551724137931,0.81,0.7326732673267327,0.3,0.8349514563106796,0.7391304347826086,0.8631578947368421,0.5370370370370371,0.7933884297520661,0.7978723404255319,0.7019230769230769,0.7528089887640449,0.58,0.2767857142857143,0.6551724137931034,0.5714285714285714,0.8351648351648352,0.8256880733944955,0.7647058823529411,0.7373737373737373,0.2636363636363636,0.4144144144144144,0.4020618556701031,0.8172043010752689,0.7244897959183674,0.6116504854368932,0.4731182795698925,0.6210526315789474,0.4326923076923077,0.6276595744680851,0.8645833333333334,0.6451612903225806,0.57,0.7843137254901961,0.6632653061224489,0.6857142857142857,0.7956989247311828,0.8050847457627118,0.6601941747572816,0.7,0.5740740740740741,0.41304347826086957,0.8640776699029126,0.6296296296296297,0.6347826086956522,0.6551724137931034,0.4639175257731959,0.5959595959595959,0.6405196171061465,0.161657451788749,0.46385021740316834
0.7878787878787878,0.7777777777777778,0.46808510638297873,0.3125,0.5888888888888889,0.7352941176470589,0.794392523364486,0.5283018867924528,0.8734177215189873,0.6597938144329897,0.5346534653465347,0.3333333333333333,0.5869565217391305,0.6785714285714286,0.5,0.5578947368421052,0.6530612244897959,0.7706422018348624,0.512396694214876,0.5714285714285714,0.8131868131868132,0.8041237113402062,0.5304347826086957,0.7572815533980582,0.8440366972477065,0.44680851063829785,0.47058823529411764,0.5888888888888889,0.6982758620689655,0.6333333333333333,0.6710526315789473,0.7368421052631579,0.5376344086021505,0.6756756756756757,0.6637168141592921,0.24468085106382978,0.7304347826086957,0.5887850467289719,0.5368421052631579,0.822429906542056,0.4854368932038835,0.7452830188679245,0.7549019607843137,0.8444444444444444,0.36666666666666664,0.6129032258064516,0.6126126126126126,0.6285714285714286,0.8369565217391305,0.9230769230769231,0.3627450980392157,0.7291666666666666,0.9080459770114943,0.89,0.6534653465346535,0.2111111111111111,0.8349514563106796,0.6869565217391305,0.8736842105263158,0.4537037037037037,0.859504132231405,0.6914893617021277,0.6057692307692307,0.6966292134831461,0.48,0.30357142857142855,0.6666666666666666,0.4835164835164835,0.9120879120879121,0.6330275229357798,0.6823529411764706,0.6868686868686869,0.23636363636363636,0.44144144144144143,0.4536082474226804,0.8817204301075269,0.7857142857142857,0.7281553398058253,0.5376344086021505,0.5368421052631579,0.41346153846153844,0.648936170212766,0.875,0.5376344086021505,0.54,0.7156862745098039,0.7040816326530612,0.7619047619047619,0.7419354838709677,0.8898305084745762,0.5922330097087378,0.71,0.5370370370370371,0.4891304347826087,0.8932038834951457,0.6481481481481481,0.6173913043478261,0.6810344827586207,0.4948453608247423,0.6666666666666666,0.6389612988658201,0.16427895277350701,0.45898910470386417
0.7878787878787878,0.7575757575757576,0.5106382978723404,0.34375,0.5666666666666667,0.7450980392156863,0.7757009345794392,0.4811320754716981,0.8987341772151899,0.6288659793814433,0.45544554455445546,0.30303030303030304,0.717391304347826,0.5238095238095238,0.5185185185185185,0.6421052631578947,0.6326530612244898,0.8073394495412844,0.48760330578512395,0.5333333333333333,0.8681318681318682,0.7628865979381443,0.5391304347826087,0.7766990291262136,0.8532110091743119,0.4148936170212766,0.49019607843137253,0.5888888888888889,0.6810344827586207,0.6444444444444445,0.7368421052631579,0.7684210526315789,0.5376344086021505,0.7027027027027027,0.6371681415929203,0.39361702127659576,0.7652173913043478,0.6728971962616822,0.6,0.8130841121495327,0.4854368932038835,0.6981132075471698,0.7254901960784313,0.8,0.2777777777777778,0.5053763440860215,0.5225225225225225,0.7523809523809524,0.8260869565217391,0.9340659340659341,0.37254901960784315,0.65625,0.6781609195402298,0.9,0.7326732673267327,0.35555555555555557,0.8252427184466019,0.7130434782608696,0.7578947368421053,0.5555555555555556,0.7603305785123967,0.7659574468085106,0.6442307692307693,0.7191011235955056,0.54,0.33035714285714285,0.6551724137931034,0.4945054945054945,0.9120879120879121,0.6972477064220184,0.8117647058823529,0.8080808080808081,0.22727272727272727,0.3783783783783784,0.3917525773195876,0.8172043010752689,0.7755102040816326,0.6796116504854369,0.6129032258064516,0.6,0.5096153846153846,0.7021276595744681,0.875,0.5161290322580645,0.62,0.7450980392156863,0.7040816326530612,0.6761904761904762,0.7096774193548387,0.8050847457627118,0.6699029126213593,0.7,0.5,0.45652173913043476,0.883495145631068,0.6111111111111112,0.6347826086956522,0.646551724137931,0.36082474226804123,0.6060606060606061,0.639922710864385,0.15870145467684552,0.46632203005133177
0.8181818181818182,0.7777777777777778,0.48936170212765956,0.3333333333333333,0.5,0.696078431372549,0.7570093457943925,0.5660377358490566,0.9113924050632911,0.7010309278350515,0.5247524752475248,0.35353535353535354,0.6847826086956522,0.5714285714285714,0.5462962962962963,0.631578947368421,0.6530612244897959,0.7889908256880734,0.6033057851239669,0.5523809523809524,0.8791208791208791,0.845360824742268,0.5652173913043478,0.7572815533980582,0.8256880733944955,0.425531914893617,0.4215686274509804,0.6222222222222222,0.7586206896551724,0.6666666666666666,0.75,0.7789473684210526,0.6236559139784946,0.7027027027027027,0.5663716814159292,0.35106382978723405,0.7565217391304347,0.6915887850467289,0.5368421052631579,0.8504672897196262,0.5048543689320388,0.7452830188679245,0.7058823529411765,0.8666666666666667,0.43333333333333335,0.5806451612903226,0.4864864864864865,0.6666666666666666,0.8260869565217391,0.9560439560439561,0.35294117647058826,0.6770833333333334,0.8505747126436781,0.79,0.7326732673267327,0.23333333333333334,0.8640776699029126,0.7391304347826086,0.9052631578947369,0.39814814814814814,0.859504132231405,0.776595744680851,0.5961538461538461,0.651685393258427,0.51,0.3482142857142857,0.6896551724137931,0.4835164835164835,0.8791208791208791,0.7614678899082569,0.7647058823529411,0.7777777777777778,0.2636363636363636,0.44144144144144143,0.4742268041237113,0.8387096774193549,0.7755102040816326,0.6796116504854369,0.5483870967741935,0.5684210526315789,0.38461538461538464,0.6914893617021277,0.8645833333333334,0.6344086021505376,0.57,0.6862745098039216,0.7040816326530612,0.7333333333333333,0.7526881720430108,0.788135593220339,0.6407766990291263,0.72,0.5462962962962963,0.4673913043478261,0.8640776699029126,0.5740740740740741,0.7391304347826086,0.6810344827586207,0.4948453608247423,0.6464646464646465,0.6502297364654857,0.1603332002394338,0.4776242189484303
0.9775561097256857,0.9750623441396509,0.7438423645320197,0.7128712871287128,0.7292682926829268,0.907035175879397,0.9516539440203562,0.8527918781725888,0.9714964370546318,0.9081885856079405,0.7944862155388471,0.5536159600997507,0.9068627450980392,0.8389423076923077,0.8928571428571429,0.8691358024691358,0.8781094527363185,0.959079283887468,0.8548812664907651,0.8860759493670886,0.9853300733496333,0.9801488833746899,0.8441558441558441,0.8916876574307305,0.9462915601023018,0.7881773399014779,0.8316582914572864,0.8804878048780488,0.9322916666666666,0.8853658536585366,0.8938679245283019,0.9333333333333333,0.7911547911547911,0.8534704370179949,0.9018087855297158,0.6551724137931034,0.935064935064935,0.9185750636132316,0.8641975308641975,0.9694656488549618,0.8438287153652393,0.9238578680203046,0.8417085427135679,0.948780487804878,0.6853658536585366,0.8353808353808354,0.6658097686375322,0.7822784810126582,0.9828431372549019,0.9828850855745721,0.6457286432160804,0.9282178217821783,0.8934624697336562,0.975,0.9724310776942355,0.5707317073170731,0.9848866498740554,0.9428571428571428,0.9654320987654321,0.7066326530612245,0.9736147757255936,0.9285714285714286,0.9015151515151515,0.8880778588807786,0.835,0.7371134020618557,0.9322033898305084,0.8019559902200489,0.9657701711491442,0.9437340153452686,0.9397590361445783,0.9027431421446384,0.5512820512820513,0.7223650385604113,0.7568238213399504,0.9778869778869779,0.9577114427860697,0.9546599496221663,0.7911547911547911,0.8938271604938272,0.7373737373737373,0.9187192118226601,0.9826732673267327,0.8796068796068796,0.8825,0.964824120603015,0.9477611940298507,0.8860759493670886,0.9361179361179361,0.918848167539267,0.8765743073047859,0.89,0.7882653061224489,0.8602941176470589,0.9874055415617129,0.8494897959183674,0.8493506493506493,0.921875,0.7344913151364765,0.8403990024937655,0.8693205251767236,0.10058489359172339,0.788326894547914
0.7878787878787878,0.7676767676767676,0.5531914893617021,0.3020833333333333,0.5,0.6470588235294118,0.7383177570093458,0.5377358490566038,0.9113924050632911,0.7525773195876289,0.46534653465346537,0.32323232323232326,0.6847826086956522,0.6785714285714286,0.5092592592592593,0.6105263157894737,0.6530612244897959,0.8623853211009175,0.4793388429752066,0.5333333333333333,0.9010989010989011,0.8350515463917526,0.6086956521739131,0.8155339805825242,0.8807339449541285,0.425531914893617,0.5294117647058824,0.6222222222222222,0.6810344827586207,0.6333333333333333,0.7105263157894737,0.6842105263157895,0.5806451612903226,0.6846846846846847,0.6283185840707964,0.3829787234042553,0.7913043478260869,0.6261682242990654,0.5578947368421052,0.7850467289719626,0.46601941747572817,0.7641509433962265,0.7156862745098039,0.8555555555555555,0.32222222222222224,0.5698924731182796,0.5315315315315315,0.6857142857142857,0.8369565217391305,0.9120879120879121,0.4215686274509804,0.6770833333333334,0.8275862068965517,0.88,0.693069306930693,0.3,0.8543689320388349,0.7391304347826086,0.9052631578947369,0.5462962962962963,0.7768595041322314,0.7553191489361702,0.5961538461538461,0.6404494382022472,0.54,0.26785714285714285,0.7241379310344828,0.5164835164835165,0.8681318681318682,0.7064220183486238,0.8588235294117647,0.7070707070707071,0.2545454545454545,0.4144144144144144,0.422680412371134,0.8709677419354839,0.7551020408163265,0.6407766990291263,0.5161290322580645,0.5894736842105263,0.4519230769230769,0.648936170212766,0.875,0.5698924731182796,0.61,0.7352941176470589,0.6938775510204082,0.6666666666666666,0.7526881720430108,0.7966101694915254,0.6601941747572816,0.76,0.49074074074074076,0.44565217391304346,0.8640776699029126,0.5555555555555556,0.6521739130434783,0.6982758620689655,0.44329896907216493,0.6464646464646465,0.6460547916716659,0.16120006801849238,0.47139460948963896
